,MON(AT),MON(AP),OVERALL
,12.98,10.76,1
,12.61,12.87,1
,12.4,5.45,1
,13.24,11.73,1
,12.66,9.05,0
,12.29,4.92,1
,12.4,5.45,1
,12.42,5.36,1
,12.64,3.93,1
,12.75,6.11,0
,12.29,4.92,0
,14.24,5.48,1
,14.33,6.35,1
,14.24,5.48,0
,14.12,4.56,1
,13.54,3.05,0
,13.33,17.38,1
,13.15,13.35,1
,12.61,12.87,1
,13.85,23.55,0
,13,21.85,0
,13.07,5.96,1
,13.83,6.96,0
,13.83,6.96,1
,13.28,6.46,0
,12.82,6.21,1
,18.64,16.6,1
,14.48,9.88,0
,16.69,8.71,1
,16.69,8.71,1
,18.04,13.59,0
,8.88,5.9,1
,8.94,10.34,1
,7.87,8.46,0
,9.04,3.7,1
,8.5,7.87,0
,7.76,5.09,1
,7.87,8.46,1
,7.8,5.71,1
,7.96,5.47,1
,8.11,4.56,0
,7.76,5.09,0
,9.83,3.43,1
,9.94,3.01,1
,9.83,3.43,0
,9.71,4.36,0
,9.15,6.88,1
,10.36,11.82,1
,9.77,12.72,1
,8.94,10.34,1
,11.22,9.43,0
,10.33,9.42,1
,8.88,4.1,1
,9.54,4.06,0
,9.54,4.06,0
,8.76,4.64,1
,8.44,4.58,1
,14.46,6.5,1
,10.56,3.22,0
,12.3,3.36,1
,12.3,3.36,1
,13.75,5.15,1
,8.7,23.51,1
,8.85,25.69,1
,7.72,17.95,0
,8.83,20.87,1
,8.27,20.39,0
,6.87,14.92,1
,7.72,17.95,0
,6.92,16.09,0
,7.06,13.89,1
,7.21,12.02,0
,6.87,14.92,0
,8.88,14.15,1
,9.08,13.72,0
,8.88,14.15,0
,8.77,13.79,1
,8.45,14.52,1
,1065,19.32,1
,10,22.43,0
,8.85,25.69,1
,11.41,8.76,0
,10.57,13.91,0
,7.87,5.31,1
,8.51,5.41,1
,8.51,5.41,1
,7.79,8.43,1
,7.37,8.35,1
,14.22,12.93,1
,10.77,17.64,0
,12.33,11.7,1
,12.33,11.7,1
,13.67,12.54,1
,10.93,17.87,1
,11.05,20.44,1
,10.03,9.73,0
,11.03,19.08,0
,10.53,10.72,1
,9.4,13.11,1
,10.03,9.73,0
,9.52,14.48,1
,9.78,13.3,1
,9.68,11.41,0
,9.4,13.11,1
,11.17,13.28,1
,11.33,12.98,0
,11.17,13.28,1
,11.08,12.72,1
,10.61,12.1,1
,12.66,22.71,1
,12.14,23.09,1
,11.05,20.44,1
,13.21,7.77,0
,12.41,14.92,0
,10.44,6.48,1
,11,6.65,0
,11,6.65,0
,10.32,7.52,1
,9.83,10.14,1
,17.14,27.41,1
,13.16,30.26,1
,15.06,26.86,0
,15.06,26.86,1
,16.51,27.98,1
,10.37,14.51,1
,10.36,17.33,1
,9.505,10.39,1
,10.685,13.84,1
,9.99,12,1
,9.08,9.51,1
,10.24,10.39,1
,9.165,10.41,0
,9.36,9.14,1
,9.43,8.525,0
,9.08,9.51,1
,11.0225,9.085,1
,11.17,9.015,1
,11.0225,9.085,0
,10.92,8.8575,1
,10.43,9.1375,0
,11.75,25.72,1
,11.265,17.89,1
,10.36,17.33,1
,12.42,12.37,0
,11.57,15.025,1
,10.065,5.46,1
,10.72,5.77,1
,10.72,5.77,1
,8.78,6.76,1
,9.615,7.32,1
,16.115,15.86,1
,12.24,15.25,0
,14.095,12.65,1
,14.095,12.65,1
,15.49,14.815,0
